Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
carto_S1_0_27102021,10.03903765735035,1.246,0.0,0.796,8.368654265880586e-05,0.0033027435922622,8.368654265880586e-05,0.002143388299942,36.006,10.611,21603.698561008023,8488.874298166895,0.866,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0875635637555804,79.62887128720266,0.7962887128720266,0.7052978819508161,14.593927292596732,0.8958125521841626,1.8348623853211008,0.4889099188537315,,,
carto_S1_3_28102021_0306,10.056338248999024,11.061,0.866,0.601,8.383076232910155e-05,0.0098568906211853,8.383076232910155e-05,0.0048247250843048,36.068,31.668,21640.928899180064,25334.66589718169,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.045365555342091,0.6855837212395015,0.2654366475575662,0.1219878078520844,7.560925890348505,0.3006767546791001,1.8348623853211008,0.1952474861619667,,,
carto_S1_3_28102021_0806,10.053724364763069,1.584,0.866,0.603,8.380897269725798e-05,0.0037289813566207,8.380897269725798e-05,0.0018330681848526,36.059,11.981,21635.303901143965,9584.411599714656,0.768,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0513251404947691,0.6885195401155774,0.2628647956412139,0.6677509716234719,8.554190082461519,0.7945782649649669,1.8348623853211008,0.5147573895803399,,,
cartoS1_1_0206,10.220121262914088,24.038,0.289,0.601,8.51960758829117e-05,0.0147678681760853,8.51960758829117e-05,0.0072316356450146,36.656,47.444,21993.38487980324,37955.14857010276,0.197,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0492697063700232,2.011683892881478,0.3121648228737799,0.2943147034051151,8.211617728337208,0.2039620358629296,1.8348623853211008,0.1321842234190882,,,
h2_S1_0_26102021_0207,10.041144500497056,24.842,0.0,0.7,8.370410553932191e-05,0.0147494136476516,8.370410553932191e-05,0.0084161211538314,36.014,47.387,21608.23242230133,37909.6696213164,0.194,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0506521170479911,70.01349953593154,0.7001349953593154,0.315806478767928,8.442019507998516,0.2006357779533928,1.8348623853211008,0.1190890983224704,,,
S1_0_25102021,10.06798270987625,24.668,0.289,0.6,8.392783185958862e-05,0.0147371257972717,8.392783185958862e-05,0.0072095607042312,36.11,47.348,21665.98741885928,37878.08678288038,0.195,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0403790283203125,2.009747545208437,0.3115864839719117,0.311205648648715,6.7298380533854205,0.2013397797483447,1.8348623853211008,0.1307810802538536,,,
S1_0_25102021,10.038137222312546,11.106,0.289,0.6,8.367903653144837e-05,0.0098587875413894,8.367903653144837e-05,0.0048188884067535,36.003,31.674,21601.76085265445,25339.541454946608,0.29,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0427681187220982,2.00802380166733,0.3110716446377647,0.1202265305666209,7.128019787016374,0.3000748097959199,1.8348623853211008,0.1950064859041253,,,
S1_0_25102021,10.04109204797058,6.191,0.289,0.602,8.370366828918458e-05,0.0073628659725189,8.370366828918458e-05,0.003609861755371,36.014,23.656,21608.11954608656,18924.40087126212,0.388,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0512493896484375,2.014137753020524,0.3128977298810861,0.3431496607941928,8.541564941406255,0.4019147753244911,1.8348623853211008,0.2607530150735337,,,
S1_1_25102021,10.06473939532261,11.019,0.289,0.8,8.390079522609711e-05,0.0098463229465484,8.390079522609711e-05,0.0064215290832519,36.098,31.634,21659.00790624593,25307.504339189043,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0338090297154018,2.679229229172655,0.5115440160386866,0.1236612343209759,5.634838285900301,0.3012509167036118,1.8348623853211008,0.1638632517161203,,,
S1_1_25102021,10.06009734672966,6.236,0.289,0.8,8.386209858894349e-05,0.007403603515625,8.386209858894349e-05,0.0048254464483261,36.082,23.786,21649.018361238675,19029.106511583053,0.387,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0387066650390625,2.6775638870781515,0.5110466197644644,0.3407631863234879,6.451110839843754,0.4004598211550449,1.8348623853211008,0.2179197393066526,,,
S1_1_25102021,9.983848857411957,4.037,0.289,0.7,8.322648263931274e-05,0.005911796002388,8.322648263931274e-05,0.0033707491064071,35.808,18.993,21484.933970366223,15194.789343699127,0.481,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0462322998046875,2.342353744259205,0.4109276852404692,0.4695775177390461,7.705383300781254,0.4977124185581518,1.8348623853211008,0.2955613748564817,,,
S1_1_25102021,10.063393113809775,3.98,0.289,0.801,8.388957247257234e-05,0.0059169010400772,8.388957247257234e-05,0.003862318611145,36.094,19.01,21656.1107500668,15207.910563079471,0.484,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0394233921595982,2.681632656164532,0.5122618599189741,0.4733157281127028,6.57056535993304,0.5012449974207877,1.8348623853211008,0.2724815788008632,,,
S1_1_25102021,9.99400716337242,2.794,0.289,0.701,8.33111634159088e-05,0.00492332177639,8.33111634159088e-05,0.002811182308197,35.845,15.818,21506.794330626915,12654.16418856057,0.578,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0486213902064732,2.345720614487203,0.4119332856589796,0.5587151206488624,8.103565034412206,0.5982481359703476,1.8348623853211008,0.3549458752490659,,,
S1_1_25102021,10.06003615211544,2.78,0.289,0.799,8.386158846378327e-05,0.0049429938459396,8.386158846378327e-05,0.0032169382667541,36.081,15.881,21648.88667232144,12704.72631090705,0.58,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0428875732421875,2.673610583650498,0.5098658663311161,0.559859826631975,7.1479288736979205,0.599804045342107,1.8348623853211008,0.3267269755880441,,,
S1_1_25102021,10.0745392756855,2.038,0.289,0.7,8.398248812675475e-05,0.0042383486175537,8.398248812675475e-05,0.0024179423236846,36.133,13.617,21680.09694570568,10893.61242892568,0.677,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0514882986886161,2.343660799163859,0.4113180700400394,0.6231470116505828,8.58138311476935,0.7005327399949914,1.8348623853211008,0.4158596968494979,,,
S1_1_25102021,10.055971081313706,2.046,0.289,0.798,8.382770157814026e-05,0.0042395817184448,8.382770157814026e-05,0.00275884745121,36.067,13.621,21640.13876567667,10896.781805587594,0.675,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0426486642020089,2.6733152201260664,0.5097776485907018,0.62234131478153,7.108110700334826,0.6990382237628108,1.8348623853211008,0.3808108014271961,,,
S1_1_25102021,10.07641882455082,1.552,0.289,0.699,8.399815625667572e-05,0.0036993848800659,8.399815625667572e-05,0.0021081709384918,36.14,11.885,21684.141676734987,9508.341277534164,0.776,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0522050258091518,2.341109890098479,0.4105561769315978,0.6711303557935254,8.700837634858637,0.8027431572187663,1.8348623853211008,0.4768582997439132,,,
S1_1_25102021,10.05907452246342,1.574,0.289,0.8,8.385357221126558e-05,0.0037197783136367,8.385357221126558e-05,0.0024266952848434,36.078,11.951,21646.817275050635,9560.757485227869,0.77,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0414541190011161,2.6800548524429275,0.5117906091800599,0.6687472332394357,6.909019833519349,0.7969680044802174,1.8348623853211008,0.4334137239626641,,,
S1_1_25102021,10.058392639619257,1.243,0.289,0.699,8.384788795948029e-05,0.0033055386209487,8.384788795948029e-05,0.0018831772947311,36.076,10.62,21645.349884258605,8496.058218600578,0.867,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0526828438895089,2.340423597367535,0.4103511983578117,0.7056160469559124,8.780473981584827,0.8967807306540952,1.8348623853211008,0.5328171599937365,,,
S1_1_25102021,10.059765147395323,1.243,0.289,0.797,8.385932933807374e-05,0.0033053454351425,8.385932933807374e-05,0.0021471554231643,36.081,10.619,21648.303478545124,8495.561682923542,0.867,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0414541190011161,2.668653101337155,0.5083851896339268,0.7056734136923293,6.909019833519349,0.8969555207892465,1.8348623853211008,0.4892108438437182,,,
