Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2
carto_191021,10.032201344733238,6.278962439359529,0.28867513459481287,0.6979840250592528,8.362955439090728e-05,0.0074086674499511725,8.362955439090728e-05,0.004214451122283936,35.98164504613806,23.802652606343333,21588.987027682837,19042.12208507467,0.3856289143484921,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.06909737064033976,2.3369338261323573,0.40930889046443997,0.3384779218453746,11.516228440056626,0.3990764106319221,1.8348623853211008,0.23732900474570193
carto_191021,10.035977926639365,4.007115466904473,0.28867513459481287,0.6009054576694783,8.366103640079497e-05,0.005920733928680421,8.366103640079497e-05,0.002899593586921692,35.995190191910616,19.022202552754507,21597.11411514637,15217.762042203607,0.4827225686437954,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04866886805880154,2.0119031953720405,0.3122303230746655,0.4715348786508297,8.111478009800257,0.4995558757590886,1.8348623853211008,0.3242978574378445
carto_191021,10.031598140678788,2.738744833011986,0.28867513459481287,0.5951527198691459,8.362452601432801e-05,0.004892668943405151,8.362452601432801e-05,0.002373174595832825,35.979481585354954,15.71922345879963,21587.68895121297,12575.378767039703,0.5838990204569802,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.051673059614910095,1.9926423425791333,0.306477585274333,0.5631058935213239,8.612176602485016,0.6042605120758319,1.8348623853211008,0.39433603258932287
carto_191021,10.033189200648499,2.0638677534849226,0.28867513459481287,0.6008231414026965,8.363778926849366e-05,0.004247954473495482,8.363778926849366e-05,0.002080089120864868,35.98518810510172,13.64787734140253,21591.11286306103,10918.301873122025,0.6726243719177116,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.054436915846529974,2.01162759068572,0.3121480068078837,0.6207362512169936,9.072819307754996,0.6960798582802665,1.8348623853211008,0.451909756154876
carto_191021,10.031239715081213,1.5816410699916623,0.28867513459481287,0.6025979694808561,8.362153813838958e-05,0.0037179923725128173,8.362153813838958e-05,0.0018259614133834838,35.978196050686726,11.94520896420315,21586.917630412034,9556.16717136252,0.7683508312767588,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.061046137269968805,2.0175699269319805,0.3139228348860432,0.6679875514777193,10.174356211661467,0.7951444521996632,1.8348623853211008,0.5153888040161043
carto_191021,10.035619501041792,1.2604692694444506,0.28867513459481287,0.6000658708132902,8.365804852485655e-05,0.0033205516242980956,8.365804852485655e-05,0.0016239198875427244,35.99390465724238,10.668306724324298,21596.34279434543,8534.645379459438,0.8606912767210844,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05756127506488288,2.009092158365806,0.31139073621847735,0.703607962906083,9.593545844147146,0.890704956489993,1.8348623853211008,0.578664489137761
carto_S1_0_27102021,10.044326620436477,11.01632550339744,0.0,0.698912692756693,8.37306320476532e-05,0.009825148549079895,8.37306320476532e-05,0.005596512656211853,36.02513374332909,31.566351074511825,21615.080245997455,25253.080859609458,0.2911354916160985,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.06355320521763397,69.8912692756693,0.698912692756693,0.12376866386076685,10.59220086960566,0.30128785129611996,1.8348623853211008,0.17902656030268246
carto_S1_0_27102021,10.04616245886307,6.232220148274019,0.0,0.6995162088959367,8.374593580245973e-05,0.007391311554908754,8.374593580245973e-05,0.004213807854652406,36.03171818919075,23.746891385697698,21619.03091351445,18997.513108558156,0.3870723411704043,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.07466247558593754,69.95162088959367,0.6995162088959367,0.34094479588759685,12.44374593098959,0.40057017205298084,1.8348623853211008,0.237892783882684
carto_S1_0_27102021,10.00877254957485,6.285510186532134,0.0,0.7999022132909731,8.343424932956695e-05,0.007395218429565429,8.343424932956695e-05,0.004821068940162658,35.89761497514171,23.7594434378525,21538.56898508502,19007.554750282,0.3854280031664361,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04348484584263396,79.99022132909731,0.7999022132909731,0.3381330917303174,7.2474743071056595,0.3988684933559934,1.8348623853211008,0.21702033871717705
carto_S1_0_27102021,10.044247941646766,3.9939290756674746,0.0,0.6991611751986957,8.372997617244721e-05,0.005915854959487914,8.372997617244721e-05,0.0033709340715408326,36.02485155279217,19.006527344014092,21614.9109316753,15205.221875211273,0.4835187925119204,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.06092520577566968,69.91611751986957,0.6991611751986957,0.4724051168910103,10.154200962611613,0.5003798652254583,1.8348623853211008,0.29726218033266927
carto_S1_0_27102021,10.012409258077046,4.02538227808028,0.0,0.7974483277894999,8.346456533908842e-05,0.005920277681350708,8.346456533908842e-05,0.003847689924240113,35.910658448848594,19.020736716048365,21546.395069309154,15216.58937283869,0.48162604814512905,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05112993512834824,79.74483277894998,0.7974483277894999,0.47033171939351537,8.521655854724708,0.4984211178389482,1.8348623853211008,0.27175500787154644
carto_S1_0_27102021,10.050358660980987,2.7747498075440173,0.0,0.7007588815138632,8.378091581344603e-05,0.004933934664726256,8.378091581344603e-05,0.002817847218513488,36.046768351160246,15.851802446288522,21628.061010696147,12681.441957030818,0.580098332815608,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.0700037493024554,70.07588815138632,0.7007588815138632,0.5602434511781055,11.667291550409233,0.6003272883848272,1.8348623853211008,0.3561318038791842
carto_S1_0_27102021,10.013799250028612,2.7948146344246463,0.0,0.7979270733490375,8.347615246772766e-05,0.004933729147911072,8.347615246772766e-05,0.003208440146446228,35.915643815001,15.851142159483958,21549.3862890006,12680.913727587165,0.5780122304282778,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.053757934570312534,79.79270733490374,0.7979270733490375,0.5586563269996747,8.959655761718755,0.5981684402747134,1.8348623853211008,0.32600699388784876
carto_S1_0_27102021,10.04113575840931,2.0519243223069554,0.0,0.6994858647196143,8.370403266429901e-05,0.004239000105857848,8.370403266429901e-05,0.0024165612506866453,36.01368934933145,13.619108645327573,21608.213609598868,10895.28691626206,0.6745790704512499,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.09986737932477684,69.94858647196142,0.6994858647196143,0.6218352273430605,16.64456322079614,0.6981027202742895,1.8348623853211008,0.4146042170204176
carto_S1_0_27102021,10.027839042948152,2.0581376690789535,0.0,0.7987856300806113,8.359318975448609e-05,0.004239791345596313,8.359318975448609e-05,0.002760133986473084,35.96599914859061,13.621650749525154,21579.599489154363,10897.320599620123,0.6735600516790203,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.06295593261718753,79.87856300806114,0.7987856300806113,0.6212631076020325,10.492655436197921,0.6970481666895952,1.8348623853211008,0.3796187291786892
carto_S1_0_27102021,10.05246550412769,1.566295872766824,0.0,0.6994618065679069,8.379847869396209e-05,0.0037077411937713623,8.379847869396209e-05,0.0021136294651031497,36.0543247866491,11.912273858391377,21632.594871989455,9529.819086713102,0.7721054722772196,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.11133501325334827,69.94618065679069,0.6994618065679069,0.6696020816120654,18.55583554222471,0.7990300235298285,1.8348623853211008,0.4745552449140258
carto_S1_0_27102021,10.025190190361215,1.571645713564545,0.0,0.7995293353256235,8.357110862255097e-05,0.003703990511894227,8.357110862255097e-05,0.0024135689258575443,35.95649873384736,11.900223624208042,21573.899240308416,9520.178899366434,0.7707902386770952,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.07322902134486611,79.95293353256235,0.7995293353256235,0.669038308977346,12.204836890811018,0.7976689256329891,1.8348623853211008,0.4341418513249134
carto_S1_0_27102021,10.041345568515206,1.2462136050011872,0.0,0.6998545993622245,8.370578166484833e-05,0.003303604707717896,8.370578166484833e-05,0.0018843055820465088,36.01444185742993,10.613859474419753,21608.665114457955,8491.0875795358,0.8656000806147447,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.11252955845424113,69.98545993622245,0.6998545993622245,0.705288797298685,18.754926409040188,0.8957849382172124,1.8348623853211008,0.5318335027740829
carto_S1_0_27102021,10.03903765735035,1.2461367756001742,0.0,0.7962887128720266,8.368654265880586e-05,0.0033027435922622682,8.368654265880586e-05,0.002143388299942017,36.00616426834671,10.611092872708618,21603.698561008023,8488.874298166895,0.865626764086411,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.0875635637555804,79.62887128720266,0.7962887128720266,0.7052978819508161,14.593927292596733,0.8958125521841626,1.8348623853211008,0.48890991885373153
carto_S1_3_28102021_0306,10.056338248999023,11.061150254587861,0.8660254037844384,0.6005887562268721,8.383076232910155e-05,0.009856890621185305,8.383076232910155e-05,0.004824725084304811,36.06821483196678,31.668332371477113,21640.928899180064,25334.66589718169,0.2905449868438164,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04536555534209103,0.6855837212395015,0.26543664755756624,0.1219878078520844,7.560925890348505,0.3006767546791001,1.8348623853211008,0.19524748616196672
carto_S1_3_28102021_0806,10.053724364763067,1.5838959115224476,0.8660254037844384,0.6031606081432245,8.380897269725798e-05,0.003728981356620789,8.380897269725798e-05,0.0018330681848526002,36.058839835239944,11.980514499643318,21635.303901143965,9584.411599714655,0.7678037225957719,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05132514049476911,0.6885195401155774,0.2628647956412139,0.6677509716234719,8.554190082461519,0.7945782649649669,1.8348623853211008,0.5147573895803399
cartoS1_1_0206,10.220121262914088,24.03816564173001,0.28867513459481287,0.6008399574685928,8.51960758829117e-05,0.014767868176085353,8.51960758829117e-05,0.007231635645014644,36.655641466338736,47.44393571262846,21993.38487980324,37955.14857010276,0.1967465721373206,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.049269706370023245,2.0116838928814786,0.3121648228737799,0.2943147034051151,8.211617728337208,0.2039620358629296,1.8348623853211008,0.13218422341908828
h2_S1_0_26102021_0207,10.041144500497056,24.841810212503056,0.0,0.7001349953593154,8.370410553932191e-05,0.014749413647651671,8.370410553932191e-05,0.008416121153831481,36.01372070383556,47.387087026645496,21608.232422301335,37909.669621316396,0.19387504540576095,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.0506521170479911,70.01349953593154,0.7001349953593154,0.31580647876792806,8.442019507998516,0.20063577795339288,1.8348623853211008,0.11908909832247044
S1_0_25102021,10.06798270987625,24.668390894484034,0.28867513459481287,0.6002616185667246,8.392783185958862e-05,0.014737125797271731,8.392783185958862e-05,0.007209560704231263,36.10997903143214,47.34760847860048,21665.98741885928,37878.08678288038,0.19455532477245366,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.040379028320312524,2.0097475452084366,0.3115864839719117,0.311205648648715,6.7298380533854205,0.20133977974834472,1.8348623853211008,0.13078108025385368
S1_0_25102021,10.038137222312546,11.105571716837556,0.28867513459481287,0.5997467792325776,8.367903653144837e-05,0.009858787541389467,8.367903653144837e-05,0.00481888840675354,36.00293475442409,31.674426818683262,21601.76085265445,25339.541454946608,0.28996332542356135,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04276811872209824,2.00802380166733,0.3110716446377647,0.12022653056662094,7.128019787016374,0.3000748097959199,1.8348623853211008,0.1950064859041253
S1_0_25102021,10.041092047970581,6.1905901972290405,0.28867513459481287,0.601572864475899,8.370366828918458e-05,0.007362865972518922,8.370366828918458e-05,0.003609861755371094,36.01353257681094,23.655501089077653,21608.11954608656,18924.40087126212,0.3883716359570865,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05124938964843753,2.014137753020524,0.3128977298810861,0.3431496607941928,8.541564941406255,0.4019147753244911,1.8348623853211008,0.2607530150735337
S1_1_25102021,10.06473939532261,11.019026961973204,0.28867513459481287,0.8002191506334995,8.390079522609711e-05,0.009846322946548462,8.390079522609711e-05,0.006421529083251953,36.09834651040988,31.6343804239863,21659.00790624593,25307.504339189043,0.29109980159175397,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.033809029715401805,2.679229229172655,0.5115440160386866,0.12366123432097598,5.634838285900301,0.30125091670361187,1.8348623853211008,0.16386325171612032
S1_1_25102021,10.06009734672966,6.235655328578822,0.28867513459481287,0.7997217543592773,8.386209858894349e-05,0.007403603515625,8.386209858894349e-05,0.004825446448326111,36.081697268731126,23.786383139478815,21649.018361238675,19029.106511583053,0.38696570871648145,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.038706665039062525,2.6775638870781515,0.5110466197644644,0.34076318632348795,6.451110839843754,0.40045982115504497,1.8348623853211008,0.21791973930665262
S1_1_25102021,9.983848857411957,4.036854029551358,0.28867513459481287,0.699602819835282,8.322648263931274e-05,0.005911796002388001,8.322648263931274e-05,0.0033707491064071658,35.80822328394371,18.99348667962391,21484.933970366226,15194.789343699127,0.4809412295816357,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04623229980468753,2.3423537442592055,0.4109276852404692,0.4695775177390461,7.705383300781254,0.4977124185581518,1.8348623853211008,0.2955613748564817
S1_1_25102021,10.063393113809777,3.980154195915209,0.28867513459481287,0.800936994513787,8.388957247257234e-05,0.00591690104007721,8.388957247257234e-05,0.0038623186111450196,36.093517916778005,19.00988820384934,21656.1107500668,15207.910563079471,0.48435477274118155,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.03942339215959824,2.6816326561645316,0.5122618599189741,0.4733157281127028,6.57056535993304,0.5012449974207877,1.8348623853211008,0.27248157880086327
S1_1_25102021,9.99400716337242,2.7940700609032145,0.28867513459481287,0.7006084202537924,8.33111634159088e-05,0.004923321776390075,8.33111634159088e-05,0.0028111823081970215,35.84465721771153,15.817705235700712,21506.794330626915,12654.16418856057,0.5780892406543068,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.04862139020647324,2.345720614487203,0.4119332856589796,0.5587151206488624,8.103565034412206,0.5982481359703476,1.8348623853211008,0.3549458752490659
S1_1_25102021,10.06003615211544,2.779593061993349,0.28867513459481287,0.798541000925929,8.386158846378327e-05,0.004942993845939636,8.386158846378327e-05,0.0032169382667541504,36.0814777872024,15.88090788863381,21648.886672321438,12704.72631090705,0.5795927212556937,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.042887573242187525,2.6736105836504986,0.5098658663311161,0.559859826631975,7.1479288736979205,0.599804045342107,1.8348623853211008,0.3267269755880441
S1_1_25102021,10.074539275685499,2.037713513450861,0.28867513459481287,0.6999932046348523,8.398248812675475e-05,0.004238348617553711,8.398248812675475e-05,0.0024179423236846925,36.13349490950947,13.617015536157098,21680.09694570568,10893.612428925679,0.6769272069027525,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.0514882986886161,2.343660799163859,0.4113180700400394,0.6231470116505828,8.58138311476935,0.7005327399949914,1.8348623853211008,0.4158596968494979
S1_1_25102021,10.055971081313706,2.0464359303005013,0.28867513459481287,0.7984527831855147,8.382770157814026e-05,0.0042395817184448245,8.382770157814026e-05,0.002758847451210022,36.066897942794455,13.620977256984494,21640.13876567667,10896.781805587594,0.6754830507042457,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.042648664202008954,2.6733152201260664,0.5097776485907018,0.62234131478153,7.108110700334826,0.6990382237628108,1.8348623853211008,0.38081080142719614
S1_1_25102021,10.076418824550819,1.551839405310161,0.28867513459481287,0.6992313115264107,8.399815625667572e-05,0.0036993848800659177,8.399815625667572e-05,0.0021081709384918215,36.14023612789165,11.885426596917705,21684.141676734987,9508.341277534164,0.7756934861892133,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05220502580915182,2.341109890098479,0.41055617693159785,0.6711303557935254,8.700837634858637,0.8027431572187663,1.8348623853211008,0.4768582997439132
S1_1_25102021,10.059074522463419,1.5744114058863132,0.28867513459481287,0.8004657437748728,8.385357221126558e-05,0.00371977831363678,8.385357221126558e-05,0.0024266952848434453,36.07802879175106,11.950946856534832,21646.817275050635,9560.757485227867,0.7701129361455844,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.0414541190011161,2.6800548524429275,0.5117906091800599,0.6687472332394357,6.909019833519349,0.7969680044802174,1.8348623853211008,0.4334137239626641
S1_1_25102021,10.058392639619257,1.2434475306450081,0.28867513459481287,0.6990263329526246,8.384788795948029e-05,0.0033055386209487917,8.384788795948029e-05,0.0018831772947311403,36.07558314043101,10.62007277325072,21645.349884258605,8496.058218600578,0.8665623182868322,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.05268284388950896,2.340423597367535,0.41035119835781175,0.7056160469559124,8.780473981584827,0.8967807306540952,1.8348623853211008,0.5328171599937365
S1_1_25102021,10.059765147395325,1.242962955479139,0.28867513459481287,0.7970603242287396,8.385932933807374e-05,0.0033053454351425174,8.385932933807374e-05,0.002147155423164368,36.080505797575206,10.61945210365443,21648.303478545124,8495.561682923542,0.8667312185983048,999999.0,0.999999,0.42,0.028,0.08220275737698035,0.006,0.02,2.01,0.0414541190011161,2.668653101337155,0.5083851896339268,0.7056734136923293,6.909019833519349,0.8969555207892465,1.8348623853211008,0.48921084384371827
